,0,1
0,141.87333752595134,4.144883071576658
1,170.56422071837844,4.419436545914461
2,209.70614467811933,4.494181199369329
3,243.99913817446694,4.494181199369329
4,259.4188190024936,4.494181199369329
5,313.5393465424126,4.494181199369329
6,346.45183934543684,4.943698828907206
7,375.2451685858329,4.943698828907206
8,390.71873305731424,5.88341992345643
9,405.24041793043995,6.528154342924814
10,494.6429605439673,6.924528928759004
11,619.8260256969146,7.671599944861969
12,715.733797514063,8.76020383762563
13,731.8857308340606,9.926819076004891
14,739.5554465836253,10.456936737232637
15,904.6025969881388,12.793040843015879
16,1082.1346783583795,16.196872076189226
17,1424.7209275244015,18.036147652706678
18,1597.485729774531,23.74696718095545
19,1877.889164859997,30.10426423788107
20,2123.555195131463,37.732597156104354
21,2133.68740743878,51.21670600326981
22,2680.2949338269736,63.10126015733958
23,3433.9112253674643,74.86077589765672
24,3989.685815034577,86.2848179496722
25,5016.744307091305,95.97213857220626
26,5016.744307091305,109.94272332375404
27,5016.744307091305,119.63186692025636
28,6230.152065136214,119.63186692025636
29,6870.503947434926,140.03080302933557
30,7803.29344759284,156.1146341062117
31,8171.065974949273,158.1094770571352
32,8175.140230470859,158.1094770571352
33,8175.140230470859,158.1094770571352
34,8175.140230470859,158.1094770571352
35,8175.140230470859,158.1094770571352
36,8175.140230470859,158.1094770571352
37,8175.140230470859,158.1094770571352
38,8175.140230470859,158.1094770571352
39,8175.140230470859,158.1094770571352
40,8175.140230470859,158.1094770571352
41,8175.140230470859,158.1094770571352
42,8175.140230470859,158.1094770571352
43,254.111526491726,11.313446179112548
44,302.9809527527375,11.609722565988164
45,373.10888464664725,13.705539776315318
46,414.8821879685477,15.311640624056384
47,554.5195607502752,16.064277516178155
48,754.7450754014085,17.40141090641303
49,957.3987676647484,21.026875654708434
50,1046.9803071043025,28.557297902631163
51,1551.3468520797533,30.803225120085397
52,1842.9839952521556,39.34559819404615
53,1844.241713659365,49.192371621630514
54,2314.0326634225357,57.35520830010713
55,2405.0284696164363,71.40267323755207
56,3303.1700584952855,93.74933894983006
57,4240.835342980648,95.0895188389951
58,4437.436594152102,123.40364072204504
59,7377.2596463384,134.79395970467942
60,7506.095775439047,192.55599674388097
61,8067.359141152979,232.29219793660522
62,9235.020499150844,282.93602195776054
63,11978.500141357763,393.48583817049786
64,13972.066817583436,468.9637183187649
65,13972.066817583436,563.9044270680346
66,15626.900598194452,748.0205267490736
67,18049.275379021365,1099.3085057083586
68,23661.08086565488,1260.8362988079673
69,24384.91199585606,1275.7169252336219
70,26496.490867060955,1316.035449429686
71,26773.789516054607,1334.9954215023254
72,27637.557768978266,1474.9058439263508
73,30311.71375527432,1556.8431332026657
74,30861.467484568977,2624.3496042734146
75,43030.07296115716,2897.3379084258136
76,48247.70062709184,3093.0994624217724
77,50024.875207327364,3147.318340162104
78,50024.875207327364,3147.318340162104
79,50024.875207327364,3186.989296804393
80,70255.76114884585,3470.0440819916835
81,70255.76114884585,3486.8428220571336
82,70255.76114884585,3486.8428220571336
83,70255.76114884585,3486.8428220571336
84,70255.76114884585,3486.8428220571336
85,70255.76114884585,3486.8428220571336
86,651.9080720252259,29.000000000000004
87,897.3054274339012,29.343499735943055
88,1286.0342988425366,34.07817757586174
89,1718.052386130186,38.46457985639537
90,1841.1471699199556,50.03125100864254
