,0,1
0,135.06183401934737,4.172855520575751
1,166.6228045149107,4.222813046067928
2,201.18232939906147,4.50934866030078
3,236.47031819680734,4.50934866030078
4,258.46131817973253,4.50934866030078
5,309.85040417940235,4.50934866030078
6,342.19442414712444,4.993113043929775
7,379.60596138244756,4.993113043929775
8,394.06529900839297,5.525449539148962
9,434.3847516764402,6.407331185616959
10,500.6119574311858,7.023011731276377
11,646.0276715706524,8.691378893050588
12,722.2083365134591,10.154702529581892
13,722.2083365134591,12.18244121272056
14,722.2083365134591,13.561082457472354
15,722.2083365134591,13.969001948468598
16,736.7389774654657,13.969001948468598
17,774.5059769620833,14.518579913866532
18,1132.8890911951914,16.21223260247824
19,1438.930505425347,17.484534056311624
20,1722.195950132274,24.700542164609853
21,1954.991099951762,31.06363386998155
22,2106.875354871298,39.906343175101284
23,2106.875354871298,47.77240496201389
24,2591.1843873379084,54.60570301114531
25,2724.6453631513964,69.76700230845927
26,3991.993828261816,69.76700230845927
27,4173.092369021995,91.81936803468923
28,4343.913629780544,110.77192229660322
29,4343.913629780544,121.74296430431221
30,6313.469913951264,121.74296430431221
31,7059.237493533801,146.3325042177373
32,8243.564713285887,146.3325042177373
33,8846.903665567586,149.19478070926095
34,8859.289863798465,153.91762405118737
35,9392.181481757205,158.9109809791026
36,9564.103225012323,202.42190637239312
37,9719.561386062209,247.58233322460643
38,10976.524838727446,321.43111876538586
39,11979.41119019181,371.68986485315054
40,13390.019269642611,434.72343677516113
41,13602.425151272168,506.59805530124083
42,13602.425151272168,518.966713312696
43,255.47006259198133,11.350043453148373
44,336.29586450042376,11.673281260259504
45,411.9858448066132,12.964476855269025
46,466.6130701918366,13.602826340916058
47,472.27594199238627,14.909938730581652
48,563.1481525808307,16.647992776772213
49,746.4861737158476,17.265450138062928
50,828.8093673041873,21.358691320468566
51,983.8069302623998,25.848412974447278
52,1307.8101023398347,31.754730336204652
53,1720.1533515858828,35.784663712501946
54,1882.6813636900833,44.21146708816802
55,2585.6625431598454,52.47073223770357
56,2585.6625431598454,80.67057896713719
57,3281.329386149578,92.97756570802804
58,4081.435125710882,99.72404011630042
59,4178.3550593798245,130.22611166660502
60,6983.836367542886,141.41739791754713
61,8118.36515574451,163.97521618877886
62,8509.852808047815,188.84543469004691
63,9116.392749555998,221.29319261467168
64,10680.031512311602,287.57601720416034
65,11655.830782240635,430.8417703430703
66,13252.855063506311,563.2123914514742
67,15127.058312233983,719.177183028576
68,16156.009977636855,807.5585129841917
69,17718.22962027314,1098.0811366609114
70,23089.52787459439,1192.771255511281
71,25504.738041530865,1365.651048378247
72,29238.14058272749,1584.7330391870453
73,32308.723758951503,1952.6809835592971
74,36933.194440985026,2140.83513051897
75,39040.51047777538,2180.4230914591926
76,39327.301853661884,2499.335702408443
77,44764.04148751184,2499.335702408443
78,44764.04148751184,2522.8726158250233
79,44764.04148751184,2547.870729670465
80,44764.04148751184,2560.1993548144997
81,44764.04148751184,2560.1993548144997
82,44764.04148751184,2560.1993548144997
83,44764.04148751184,2560.1993548144997
84,44764.04148751184,2560.1993548144997
85,44764.04148751184,2560.1993548144997
86,647.5229916289833,29.000000000000004
87,900.5464697556681,29.000000000000004
88,1202.5599155640919,31.492772086687985
89,1720.2451005352325,34.24755344801898
90,1885.1347869578804,43.957935694495816
91,2534.7448947435037,53.513243754028636
92,2534.7448947435037,80.76721378347993
93,3297.831383340507,92.56073933148825
94,4081.435125710882,100.93123036791063
95,4178.3550593798245,134.90923897988304
96,6467.194047794072,167.48880904053635
97,7786.503333799279,194.8293418228256
98,8990.800682654484,212.13176170446252
99,11497.351078109245,249.9257090918309
100,11497.351078109245,393.6970396835097
101,14151.71686639886,520.6188637147761
102,14679.268247787015,636.3459510948803
103,17158.23940705901,798.8032759517112
104,18501.346767725194,1103.7481715366223
105,24069.33070158766,1230.8575457456268
106,25995.614310112975,1368.5435985571544
107,29771.024130938153,1709.6141741290949
108,34181.40087323473,1951.7388351774057
109,37284.70426433117,2124.57594476014
110,39017.81769492383,2140.8743804920823
111,39017.81769492383,2466.316841511675
112,44389.08037233598,2466.316841511675
113,44389.08037233598,2503.0175332122567
114,44389.08037233598,2503.0175332122567
115,44389.08037233598,2503.0175332122567
116,44389.08037233598,2503.0175332122567
117,44389.08037233598,2503.0175332122567
118,44389.08037233598,2503.0175332122567
119,44389.08037233598,2503.0175332122567
120,44389.08037233598,2503.0175332122567
121,44389.08037233598,2503.0175332122567
122,44389.08037233598,2503.0175332122567
123,44389.08037233598,2503.0175332122567
124,44389.08037233598,2503.0175332122567
125,44389.08037233598,2503.0175332122567
126,44389.08037233598,2503.0175332122567
127,44389.08037233598,2503.0175332122567
128,44389.08037233598,2503.0175332122567
129,338.48875847875235,3.877951058731332
130,375.02538269441914,3.877951058731332
131,389.20344073775954,4.099898955088622
132,403.7771078715974,5.023508806431072
133,443.78882434087865,5.741196601709898
134,458.57079260020583,5.770199391631865
135,458.57079260020583,6.2244800148207595
136,505.0487255133578,7.266285373824287
137,636.7069605506017,8.288969336800328
138,698.803182684273,9.856370263924742
139,700.8767415056532,10.253356047071156
140,700.8767415056532,11.92994508382482
141,700.8767415056532,13.07451676128072
142,700.8767415056532,13.39832438693413
143,700.8767415056532,13.560727186839015
144,700.8767415056532,13.927983548099892
145,700.8767415056532,14.1645060777593
146,810.2291783029402,14.592847300368552
147,1101.9147917299983,16.018052731338116
148,1413.4567327578761,17.286855017409348
149,1611.015304329937,25.636517328206562
150,1898.1083505090335,32.910595647612816
151,2120.1499729600755,39.59321362571909
152,2215.4957439225664,47.09257119420451
153,2677.777704197512,56.20960350572617
154,2819.792688373281,74.70370142202069
155,3973.4221882151887,80.32702794322952
156,3973.4221882151887,111.35022059211268
157,4640.781691461943,124.09105484263173
158,8136.297032155289,124.09105484263173
159,9719.494607211005,149.26978234849466
160,9831.04137495199,200.79358701244547
161,10581.731485263655,255.09231224371632
162,11921.585896368671,342.9782646229102
163,14427.598273243399,402.53532580629457
164,14427.598273243399,460.8767671003629
165,14427.598273243399,515.8642259950035
166,14427.598273243399,528.1502123163334
167,15686.97242544855,542.1405304543813
168,16804.135444934265,542.1405304543813
169,16804.135444934265,673.6470291485281
170,17214.82512269723,801.6123315018558
171,17672.944859827418,912.0451928165512
172,5.935987820023028,0.05680534445965213
173,7.527661281770866,0.05680534445965213
174,8.916874294517095,0.05680534445965213
175,10.095207560117023,0.05680534445965213
176,12.15604412962834,0.05760500832600557
177,13.418327108836598,0.05760500832600557
178,14.646080588356758,0.05852013442459936
179,16.190738650933408,0.0652972909811862
180,17.556252511139895,0.0652972909811862
181,18.38264986297707,0.0652972909811862
182,18.39751739235565,0.0652972909811862
183,18.40127123680339,0.0652972909811862
184,18.492270237897902,0.0652972909811862
185,18.492270237897902,0.0652972909811862
186,18.492270237897902,0.0652972909811862
187,18.492270237897902,0.0652972909811862
188,18.492270237897902,0.0652972909811862
189,18.492270237897902,0.0652972909811862
190,18.492910838911563,0.0652972909811862
191,18.492910838911563,0.0652972909811862
192,18.492910838911563,0.0652972909811862
193,18.492910838911563,0.0652972909811862
194,18.492910838911563,0.0652972909811862
195,18.492910838911563,0.0652972909811862
196,18.492910838911563,0.0652972909811862
197,18.492910838911563,0.0652972909811862
198,18.492910838911563,0.0652972909811862
199,18.492910838911563,0.0652972909811862
200,18.492910838911563,0.0652972909811862
201,18.492910838911563,0.0652972909811862
202,18.492910838911563,0.0652972909811862
203,18.492910838911563,0.0652972909811862
204,18.492910838911563,0.0652972909811862
205,18.492910838911563,0.08676071076904268
206,18.492910838911563,0.10397960651724092
207,18.72370206940715,0.10397960651724092
208,19.18898967214156,0.10397960651724092
209,25.024898073752713,0.10397960651724092
210,32.137561082791294,0.10397960651724092
211,41.87619207026965,0.10397960651724092
212,54.277321715082145,0.10397960651724092
213,69.73737706984821,0.10397960651724092
214,79.62420289516766,0.10397960651724092
215,8.59249754124431,0.05344735531009337
216,9.1639733833945,0.05344735531009337
217,10.411014127062185,0.05344735531009337
218,12.033179876673222,0.05344735531009337
219,13.683181351719524,0.05344735531009337
220,16.292823756860187,0.05344735531009337
221,17.671999475406775,0.05893724598827754
222,18.492270237897902,0.05893724598827754
223,18.492270237897902,0.05893724598827754
224,18.492270237897902,0.05893724598827754
225,18.492270237897902,0.05893724598827754
226,18.492910838911563,0.05893724598827754
227,18.492910838911563,0.05893724598827754
228,18.492910838911563,0.05893724598827754
229,18.492910838911563,0.05893724598827754
230,18.492910838911563,0.05893724598827754
231,18.492910838911563,0.05893724598827754
232,18.492910838911563,0.05893724598827754
233,18.492910838911563,0.05893724598827754
234,18.492910838911563,0.05893724598827754
235,18.492910838911563,0.05893724598827754
236,18.492910838911563,0.05893724598827754
237,18.492910838911563,0.05893724598827754
238,18.492910838911563,0.05893724598827754
239,18.492910838911563,0.05893724598827754
240,18.492910838911563,0.060024361354380495
241,18.492910838911563,0.08676071076904268
242,18.492910838911563,0.10397960651724092
243,18.72370206940715,0.10397960651724092
244,19.18898967214156,0.10397960651724092
245,25.024898073752713,0.10397960651724092
246,32.137561082791294,0.10397960651724092
247,41.87619207026965,0.10397960651724092
248,54.277321715082145,0.10397960651724092
249,69.73737706984821,0.10397960651724092
250,79.62420289516766,0.10397960651724092
251,96.61426062603411,0.11946861506912487
252,105.77635490920494,0.11946861506912487
253,117.07073767228697,0.11946861506912487
254,129.94341355397015,0.13821762890464506
255,142.68710589764845,0.13821762890464506
256,154.111490411139,0.19310457851631413
257,177.37839942358343,0.21844244378905575
258,789.9134861945073,19.74820757957632
259,1038.4194448760477,21.916643419110887
260,1210.3741775789674,27.843418715429863
261,1717.6559106195969,27.843418715429863
262,1863.0614021356673,33.04747651388113
263,1958.1278570010875,41.91150421694454
264,2605.6486586877027,47.73128588380968
265,2605.6486586877027,71.38910337630362
266,3489.2186250741624,88.80764317979126
267,4169.676466965698,98.49840577359822
